branch-load-misses,branch-loads,L1-dcache-load-misses,branch-store-misses,branch-stores,dTLB-load-misses,dTLB-loads,iTLB-load-misses,iTLB-loads,L1-dcache-loads,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,L1-icache-loads,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,label
3734603,17517308,2796256,3709004,16312200,2505650,35186009,1696846,477141250,34527504,2739699,34596758,5579419,96097076,3974925,851430258,2968942,38629306,819848647,101461581,benign
3730464,16329106,2755981,3887985,18164981,2600444,39195405,1749487,493482075,36125453,2822338,36056199,6123570,87783180,4066240,825194811,2843105,37326050,842232498,110397904,benign
3872150,18104271,2830450,3672470,15798664,2428310,35054291,1645891,473909565,35146019,2753656,35149659,6682521,83600806,4251750,821192111,2829388,35678159,829331703,101426864,benign
3751693,16361897,2781451,3636738,15884190,2471835,35615627,1635432,463410355,34028210,2664894,34031548,5401660,88200575,3747319,825004515,2825989,35431727,812733384,98854503,benign
3674860,15818532,2723721,3689586,16080746,2430978,35660301,1676350,489876738,35293005,2791056,35296929,5426924,90143559,3801506,854009816,2883006,36364234,839603618,102013679,benign
3729659,16246031,2773367,3632803,15649341,2394158,35027881,1639265,471754951,33760622,2672829,33802020,5356653,88005346,3744121,801369267,2759484,35129730,821224364,99284607,benign
3770867,16717019,2803013,3861350,17378847,2642579,34970795,1604121,454701082,34228341,2628562,34189370,5472826,87376699,3751479,692986939,2864409,43969362,820809605,97738272,benign
3630250,15641366,2696676,3795583,16640813,2407378,34935618,1671062,476686392,34063613,2717870,34055742,5394907,87952560,3742369,802229638,2817115,35792152,825327461,100195213,benign
3578165,15524033,2678481,3555828,15241023,2357479,33715491,1606015,473930423,32779522,2639530,32774064,5311041,87039288,3657904,798637259,2736721,34132944,781693031,98189527,benign
3559965,15635579,2694718,3541246,15289360,2354853,34394166,1599367,453958322,33052628,2682919,33125002,5266799,84995374,3629247,709873995,2644628,36169182,797330783,96917747,benign
3513603,15204432,2624508,3494602,15028836,2332864,33110796,1600788,469808783,33232136,2669557,33256900,5219862,85077735,3607397,791450254,2747835,33965151,794586207,95498084,benign
3600536,15655210,2718556,3520225,15038298,2327194,33020390,1584457,463784703,32104508,2608564,32155424,5234837,84199084,3597722,780580961,2729742,33944183,809424288,94455129,benign
3530754,15205843,2662657,3494458,15130681,2338675,33691461,1595133,466445370,32422787,2608299,32372070,5232256,86103342,3632109,810708469,2776055,34939308,809042139,95160694,benign
3518222,15291695,2654436,3597553,15409161,2298515,33319584,1596941,475465483,33220427,2679313,33279068,5178824,85120618,3589698,781455906,2704275,33815712,798001723,96693538,benign
3455297,14928744,2620459,3441799,14780905,2294893,33037702,1566499,464251012,32607686,2635631,32477872,5147359,83704092,3554252,791335428,2693086,33311004,794434314,94359926,benign
3470410,14977585,2600868,3461358,14874950,2288975,32472276,1576674,457529508,31698450,2583507,31777320,5204926,83288218,3563641,774662505,2697966,33417573,804039284,94291125,benign
4752693,33555830,3749901,3434776,14749522,2309551,32657654,1583955,469277847,31855959,2581599,31878473,7655582,121313190,4312138,975452818,4529625,89140339,802874613,94617486,benign
3630713,15858330,2700530,5210074,40150710,4652750,91732402,2631333,547324975,76557603,3878760,76474675,7229369,130576180,5033072,866729530,3041928,42219758,930052964,204552747,benign
3442302,14851776,2634976,4838149,28411183,3920126,67777637,2486950,566236159,61792344,3513505,61751983,9425378,89061795,5429628,951688935,3612343,65881062,988921462,200216408,benign
3529647,15049825,2623847,3513845,15094874,2344962,33307909,1587591,467435920,34224578,2719313,34364294,5259739,84305547,3601560,727952556,2691089,35700384,816064180,94816428,benign
3472288,15065363,2617282,3509053,15133753,2294832,32917148,1582847,465802735,31877741,2603943,31782118,5227998,85082087,3600939,750647546,2658776,34762852,710167101,93228601,benign
3593814,16111268,2751915,3703323,16178742,2238842,34782077,1590579,458591199,35321326,2645089,35272974,5250964,86903910,3651053,796883839,2797763,35077486,808869981,99707790,benign
3381700,14621798,2581776,3489106,15457660,2291206,35529813,1522433,437636943,32937224,2666937,32946325,5234023,86233320,3640201,806040448,2759987,34396241,788124723,97830386,benign
3468277,15234143,2642098,3460979,14944593,2278934,32687528,1556045,455081470,31391377,2574117,31404797,5083754,82603489,3475905,754478289,2680537,33317385,776048570,92371274,benign
3385905,14632939,2584716,3452784,14992530,2261537,33083682,1576127,463763539,32740111,2633234,32823427,5266881,82947146,3596153,790425014,2709915,33731384,797762931,94628741,benign
3398886,14673264,2578794,3424196,14714649,2292232,32177638,1564984,465461560,31919081,2596206,31826988,5196473,82937791,3547013,770801844,2663306,33151079,800721218,94259803,benign
3439940,14764842,2605762,3380381,14661384,2278986,31944448,1561697,462014171,31511564,2562530,31502070,5069352,82655332,3479318,760031016,2651689,32889256,781486479,92370475,benign
3466776,15175129,2622030,3393090,14602028,2280455,32748847,1537332,453036401,31459534,2597165,31536907,5139234,82304041,3515106,779866202,2687703,33196728,792304771,92836027,benign
3470123,14961320,2584958,3418495,14716655,2284905,32121745,1555538,456429319,31925691,2608373,31864884,5087136,83731363,3507516,771719819,2693311,33663263,788629095,93205561,benign
3540163,15200129,2530475,3492398,15210819,2294238,33235152,1583916,471878079,32973359,2638258,33103102,5131719,84813102,3563332,791274025,2732336,34047445,794767300,94942110,benign
3408304,14699020,2598698,3398235,14655964,2265747,32152909,1561336,450961749,31303791,2553527,31236869,5193456,84595026,3583442,763647740,2656973,32923433,782499931,93037558,benign
3458177,15140802,2638009,3448566,15050239,2283615,32025341,1570918,467164439,31595425,2564032,31515856,5059938,85849775,3562023,788796625,2695330,33621205,792157103,94310780,benign
3922042,23062572,3020981,3840778,26879592,2376042,50616269,1595446,512365268,52327067,3064876,52327132,5184125,101514002,3827554,920601249,3173943,50738450,942815377,143599292,benign
3484043,14922658,2614357,3376745,14602589,2279766,32147931,1565894,467948584,32342859,2636356,32338726,5149823,84301880,3573086,800378564,2731681,33663617,804250640,93802775,benign
3464868,15020224,2580379,3453115,14928346,2256640,32602217,1564864,461986461,32305698,2613409,32305698,5120296,83319893,3511583,776296037,2670606,33140587,785726124,94854976,benign
3385884,14621529,2560403,3444150,14870106,2286858,32051865,1558237,461450494,31413531,2566441,31511332,5100284,82374352,3504949,764777690,2667012,33116618,796396520,93482669,benign
3362619,14619268,2563162,3381322,14602907,2247778,32066165,1537552,452938004,31735903,2557456,31731782,5162545,82884882,3520183,763960924,2649752,32999379,771059108,91923212,benign
3404338,14948353,2589708,3450740,14881919,2250337,32372254,1534856,453780328,31526195,2569503,31522835,5044549,82733105,3472684,764074703,2677131,33073481,773362046,91847984,benign
3403823,14664286,2573054,3476086,15101404,2281230,33006052,1566217,470393972,31781817,2590598,31806811,5131609,84571332,3559294,759773490,2656865,33850172,776510377,93990993,benign
3393021,14696586,2583795,3447176,14891028,2282306,32232559,1560021,456760394,32426075,2627905,32415087,5067070,82916208,3489184,769222126,2638913,32801877,772422790,93802794,benign
3436566,14755139,2583316,3383399,14655057,2282937,35302181,1462663,390099711,31760955,2584757,31687862,5185884,83053775,3538343,779373263,2643405,32392237,795690226,91537574,benign
3445514,14990614,2597252,3443840,14814498,2240469,36893052,1418081,384004561,31549406,2573216,31527257,5024622,82144288,3449837,770180034,2677356,33083628,789155041,92635324,benign
3404110,14686764,2568211,3418165,14910820,2262948,33788712,1552013,449706011,32095720,2618324,32180166,5178834,83213644,3549030,781337125,2697045,33342204,786630281,93816423,benign
3367842,14597765,2570237,3370444,14561087,2278203,34394732,1477907,429190726,31572436,2571462,31529508,5090338,82872498,3502619,774386730,2691470,33698281,790835737,93558693,benign
3379205,14627661,2558456,3423326,14802316,2270566,34147461,1488803,419100172,31428096,2536941,31451528,5212923,82482211,3544870,786784976,2684440,33128478,787592948,92381385,benign
4351386,27929221,3248082,4029917,24453177,3218729,68402941,2232952,481685598,31477099,2570071,31418036,6637656,104247620,3830409,869293454,3560831,61391397,788756957,92400717,benign
3421040,14772207,2610766,4068396,23324737,3134014,34285690,1482725,418466744,77912793,4114422,77957453,5201393,83559954,3550776,775373073,2699697,33597789,861693415,158946880,benign
16678,89134,6963,5489057,64223445,1350922,145560797,632989,126563049,761149318,12271567,760703775,11714399,350110061,8224086,986528555,4152920,310288015,1019673255,958190982,benign
296752,18536481,454484,2558832,59576996,2416731,120382792,1438534,276800467,116646862,2408560,116657541,3899017,131575230,2675671,518864039,2142144,109131899,538455052,283727984,benign
3427,28866,3099,2122401,23936796,1793903,48708571,1359235,230649314,42241170,1556650,42239008,3791961,86868336,2253888,424569215,1518702,46088792,426228370,126024419,benign
5621353,148441794,6177190,2016245,22659724,1896907,44072437,1696773,289434968,41901442,1531335,42049185,3346465,88724339,2008016,430492570,1471160,42374084,470446922,134843594,benign
6363412,111859396,4531030,3934994,84135401,5343736,205134629,2353033,337976306,182743248,3747464,182656110,5961998,197966523,4040355,690829543,3238013,187940414,732163730,429872800,benign
1846701,20630418,1453367,46978,167650,40915,374976,18237,3944348,13329242,527325,13263390,74699,1077885,49722,7884742,43855,466373,8884895,1209342,benign
1757888,20020187,1502369,74677,457905,54899,922701,29776,8000730,871377,62402,868107,71510,1202057,52862,15489756,69029,946732,14138480,2585640,benign
1780949,20592438,1402398,43513,134802,34637,325440,15720,3780315,354718,40572,354718,99737,1985780,82716,7122355,41060,385450,6962558,1094653,benign
1268254,14120554,1065614,41012,128842,32688,310317,14807,3588837,351174,39885,351174,72273,1017040,48650,7302617,43339,402544,7290607,1158863,benign
194903,1471222,148272,1010492,8857148,1245737,26566843,642079,92653617,17500499,624239,17500499,1262240,53917682,1315840,168971506,697658,18099337,157594938,45566893,benign
3628,17293,3259,3961,17980,3882,35932,1950,490038,47963,3482,47963,4798,89441,3402,1296956,3160,41838,1375146,114409,benign
3227,15574,2775,3252,15630,3376,38630,2236,442656,39737,2873,39737,4571,89418,3415,1151145,3387,45546,950530,112123,benign
2733,14153,2405,3322,15874,3322,39039,1861,479495,39155,2978,39155,3823,78688,2892,1031514,2680,37505,621440,96170,benign
3008,14964,2700,3134,15353,3399,37819,1930,437945,42143,3069,42143,4583,91875,3341,1021104,2983,40665,1044656,101448,benign
57278,1276400,58235,421341,4660328,478331,9802702,211456,30038017,8997827,295780,8997827,261691,12167868,244906,61039166,367804,10051110,62098936,24593143,benign
2954,15295,2749,3158,15580,3393,39029,1962,477413,43605,3339,43605,4274,83417,2992,1167845,3455,45243,1375622,109260,benign
2739,14389,2577,3142,15049,3263,34650,1972,433432,43341,3189,43341,3836,78675,2989,1169426,2882,40382,1395524,121234,benign
2778,14313,2556,4012,19511,3941,39268,2028,550685,47490,3620,47490,3999,80061,2995,1630964,3372,46236,1338952,123435,benign
2864,14664,2607,3006,14972,3234,42688,1865,411911,42619,3092,42619,4153,82293,3131,1371869,3262,44314,1354638,103579,benign
26383,191616,16261,27763,197863,16561,541712,7117,1708917,444413,17144,444413,55524,768509,36750,5073504,15784,473491,6219805,992964,benign
3205,15407,2790,4009,18842,3799,38485,2013,428894,43107,3237,43107,4155,81916,3116,1158437,2848,37940,1091180,92963,benign
3063,15823,2882,3409,16324,3638,34618,1885,396363,41122,3060,41122,4151,87989,3281,1020934,2756,39189,1013980,107611,benign
3305,16219,2950,3069,15374,3339,36124,1948,403318,42105,3283,42105,3907,79409,2979,1068418,2689,37498,1935902,254090,benign
2969,14798,2677,3522,16663,3677,34718,1849,458554,37947,2817,37947,4159,81637,3066,1012986,2435,40640,929936,98985,benign
13970,112413,12495,155024,1512101,136375,2890605,57817,12594370,2893599,159773,2893599,105820,6156788,155650,25590341,164405,2917862,25613426,7922079,benign
2845,14758,2673,3253,15762,3605,68755,1216,348322,41959,3328,41959,4430,94619,3503,1205873,2839,38065,1029766,102529,benign
2736,14312,2519,3351,16958,1576,44668,2032,503759,36225,2670,36225,4618,99503,3722,1472029,3355,47872,1011257,103690,benign
3079,15660,2822,2839,14559,3140,43642,2080,541172,35591,2578,35591,3741,77476,2878,1075768,2825,39212,881939,93547,benign
3106,16172,2958,3049,15081,3301,35685,2001,551687,40213,3097,40213,4244,86071,3243,1143178,2662,37465,968198,102197,benign
172075,1594572,171458,499139,4531587,474296,11117374,80773,14217729,9514916,262622,9514916,510062,15909849,425143,94428856,352700,8470519,9321555,1124478,benign
3274,16580,3085,3492,17061,3664,36296,2016,586077,42891,3134,42891,16615,348331,10981,1570423,2911,38939,1562492,141265,benign
2800,14349,2568,3365,16314,3364,943566,36802,11082400,44527,3429,44527,4415,85331,3223,14205817,57708,912857,896517,96292,benign
2810,14325,2474,73470,397416,62200,37495,1952,430655,841252,56153,841252,98508,2190373,76801,1402864,2895,40819,1331032,83773,benign
2265,12775,2095,2979,14870,3207,43600,2057,525310,47617,3649,47617,4353,90130,3157,1340385,3015,40540,811880,99507,benign
22073,336706,16319,24352,380474,29105,860680,12475,1442392,758188,18057,758188,48755,1229250,28758,9513756,26653,702562,7762686,1645500,benign
2927,14819,2680,2997,14947,3249,40226,1947,508758,35302,2561,35302,4248,84009,3193,1042471,3156,44487,777137,101658,benign
2784,14208,2478,2990,14802,3216,34607,1875,391675,38613,3015,38613,3747,78596,2903,933891,2592,37224,993559,109696,benign
2576,14122,2379,3232,15371,3374,40388,1974,479368,38391,2839,38391,3717,77627,2823,1086244,3029,40601,930364,98260,benign
3176,15913,2951,4057,18000,4017,34417,1951,365602,24089,1439,24089,4442,94015,3410,893813,2586,37018,757781,108597,benign
14972,110422,13921,23061,136627,30631,269022,12446,2148917,267779,14348,267779,17615,614383,15906,4546359,14345,263371,4927453,711509,benign
2837,14766,2690,3044,14980,3313,40024,1915,525011,37199,2742,37199,4224,83016,3155,1144666,2917,39489,792404,77596,benign
3383,16851,3136,3390,15959,3324,38221,2025,395677,40580,3201,40580,3230,75313,2526,1052424,2859,40254,1285123,104986,benign
3126,15148,2731,3602,17087,3730,35438,1986,384351,40568,2932,40568,3987,83277,3019,803935,2527,41570,1021558,99538,benign
3261,15970,2984,2400,12867,2780,36885,2031,442653,42986,3270,42986,4084,81259,3063,899572,2710,32817,1158365,104869,benign
325722,11865547,436533,336386,12131050,116386,24827769,6756,19389061,21832417,460128,21832417,22449,398147,16466,54696698,441009,21757602,154715792,49780670,benign
2950,14704,2635,2001,11889,2526,34643,1941,387389,36142,2612,36142,3578,86687,2953,702676,1996,40357,1137260,103856,benign
2788,14350,2497,3858,17754,3662,34919,1892,408571,45499,3487,45499,3664,77412,2860,804204,3142,33939,1034870,103674,benign
3007,15366,2738,3498,17420,3785,35890,1955,392735,40627,3106,40627,3791,78708,2939,1013084,2668,37364,798201,94440,benign
2963,15239,2660,2717,14097,3047,37364,2005,503746,41516,3214,41516,4663,91576,3560,1018010,2605,36847,84625620,25382285,benign
16327,124268,10548,16721,125185,12191,349113,5923,976924,296897,10892,296897,22327,396692,16199,4121986,11350,298557,4157655,670261,benign
2799,14612,2599,3350,16096,3363,38878,2066,425181,41387,2954,41387,4280,84337,3190,849805,2298,34309,16629719,2311777,benign
2773,14316,2548,2840,14709,3189,38651,1913,464465,35334,2538,35334,3749,77245,2887,708357,2748,37922,1022201,93740,benign
3006,15327,2757,2668,13866,2993,34571,1920,334602,39269,2919,39269,3722,77684,2926,885630,2573,37671,1210617,113906,benign
3506,17372,3241,3158,16127,3576,38244,1956,517711,41643,3073,41643,3338,70245,2565,2269423,6459,96715,618411,94551,benign
15750,123515,10660,15610,123389,12331,340748,5725,1001214,292991,10549,292991,23783,415563,16825,4063107,10926,296924,3592129,637690,benign
3197,15778,2880,2856,14768,3210,36803,2004,361951,38295,2886,38295,4056,81429,3052,900906,2695,37690,1252908,112074,benign
2878,15171,2658,3350,15881,3501,35574,1982,329841,41827,3267,41827,3857,78620,2906,1147912,2746,38325,923212,100832,benign
2959,15090,2693,3411,17298,3513,38384,2039,433048,40777,2800,40777,4605,88620,3319,860306,2617,37226,1027686,107392,benign
3075,15351,2801,3158,15096,3254,29589,1973,421708,37691,2695,37691,4619,87745,3311,870994,2556,37000,1075137,94962,benign
3029094,20064284,1640116,3116316,47074619,659029,78407181,269914,68030410,65404612,978883,65277500,4603433,73842882,2644950,312191333,1211980,80394802,282824508,183142723,benign
3300058,37827602,1968223,19195789,375440870,12709549,863865440,4488509,826827397,824599244,18516696,824327080,31024930,840746239,22955586,2418273923,16881608,752827666,2357602520,1920711689,benign
2773026,17814178,1476504,6958741,80723977,2531684,165159086,1072337,135761407,118067017,3512834,118067017,7821907,82344045,3988951,578440282,3672874,133344339,652809031,399445448,benign
2779371,17965528,1493137,3175668,22977102,988645,69401232,635439,59589917,51152078,1847188,51152078,6625094,58400200,3286811,318109688,1835809,51067979,309952488,110771168,benign
2937475,19482684,1859102,3042527,21742822,992073,63903601,591760,54936323,46011679,1790863,46011679,6186140,52648827,3041051,307872009,1815398,47121184,305960536,97868291,benign
