inst#,actual,predicted,error,prediction
4026,2:benign,2:benign,,1
4027,2:benign,2:benign,,1
4028,2:benign,2:benign,,1
4029,2:benign,2:benign,,1
4030,2:benign,2:benign,,1
4031,2:benign,2:benign,,1
4032,2:benign,2:benign,,1
4033,2:benign,2:benign,,1
4034,2:benign,2:benign,,1
4035,2:benign,2:benign,,1
4036,2:benign,2:benign,,1
4037,2:benign,2:benign,,1
4038,2:benign,2:benign,,1
4039,2:benign,2:benign,,1
4040,2:benign,2:benign,,1
4041,2:benign,2:benign,,1
4042,2:benign,2:benign,,1
4043,2:benign,2:benign,,1
4044,2:benign,2:benign,,1
4045,2:benign,2:benign,,1
4046,2:benign,2:benign,,1
4047,2:benign,2:benign,,1
4048,2:benign,2:benign,,1
4049,2:benign,2:benign,,1
4050,2:benign,2:benign,,1
4051,2:benign,2:benign,,1
4052,2:benign,2:benign,,1
4053,2:benign,2:benign,,1
4054,2:benign,2:benign,,1
4055,2:benign,2:benign,,1
4056,2:benign,2:benign,,1
4057,2:benign,2:benign,,1
4058,2:benign,2:benign,,1
4059,2:benign,2:benign,,1
4060,2:benign,2:benign,,1
4061,2:benign,2:benign,,1
4062,2:benign,2:benign,,0.956
4063,2:benign,2:benign,,1
4064,2:benign,2:benign,,0.978
4065,2:benign,2:benign,,0.996
4066,2:benign,2:benign,,0.978
4067,2:benign,2:benign,,0.996
4068,2:benign,2:benign,,0.996
4069,2:benign,2:benign,,0.996
4070,2:benign,2:benign,,0.996
4071,2:benign,2:benign,,0.993
4072,2:benign,2:benign,,0.993
4073,2:benign,2:benign,,0.993
4074,2:benign,2:benign,,0.993
4075,2:benign,2:benign,,0.993
4076,2:benign,2:benign,,0.996
4077,2:benign,2:benign,,0.993
4078,2:benign,2:benign,,0.993
4079,2:benign,2:benign,,0.993
4080,2:benign,2:benign,,0.993
4081,2:benign,2:benign,,0.996
4082,2:benign,2:benign,,0.996
4083,2:benign,2:benign,,0.993
4084,2:benign,2:benign,,0.993
4085,2:benign,2:benign,,0.993
4086,2:benign,2:benign,,0.993
4087,2:benign,2:benign,,0.993
4088,2:benign,2:benign,,0.993
4089,2:benign,2:benign,,0.993
4090,2:benign,2:benign,,0.996
4091,2:benign,2:benign,,0.978
4092,2:benign,2:benign,,0.993
4093,2:benign,2:benign,,0.996
4094,2:benign,2:benign,,0.993
4095,2:benign,2:benign,,0.993
4096,2:benign,2:benign,,0.993
4097,2:benign,2:benign,,0.996
4098,2:benign,2:benign,,0.993
4099,2:benign,2:benign,,0.993
4100,2:benign,2:benign,,0.993
4101,2:benign,2:benign,,0.996
4102,2:benign,2:benign,,0.993
4103,2:benign,2:benign,,0.993
4104,2:benign,2:benign,,0.993
4105,2:benign,2:benign,,0.993
4106,2:benign,2:benign,,0.565
4107,2:benign,2:benign,,0.565
4108,2:benign,2:benign,,0.993
4109,2:benign,2:benign,,0.993
4110,2:benign,2:benign,,0.993
4111,2:benign,2:benign,,0.993
4112,2:benign,2:benign,,0.993
4113,2:benign,2:benign,,0.565
4114,2:benign,2:benign,,0.993
4115,2:benign,2:benign,,0.565
4116,2:benign,2:benign,,0.986
4117,2:benign,2:benign,,0.993
4118,2:benign,2:benign,,0.986
4119,2:benign,2:benign,,0.993
4120,2:benign,2:benign,,0.993
4121,2:benign,2:benign,,0.956
4122,2:benign,2:benign,,1
4123,2:benign,2:benign,,0.565
4124,2:benign,2:benign,,0.996
4125,2:benign,2:benign,,0.996
4126,2:benign,2:benign,,0.996
4127,2:benign,2:benign,,0.996
4128,2:benign,2:benign,,0.996
4129,2:benign,2:benign,,0.993
4130,2:benign,2:benign,,0.565
4131,2:benign,2:benign,,0.996
4132,2:benign,2:benign,,0.996
4133,2:benign,2:benign,,0.996
4134,2:benign,2:benign,,0.996
4135,2:benign,2:benign,,0.996
4136,2:benign,2:benign,,0.996
4137,2:benign,2:benign,,0.993
4138,2:benign,2:benign,,0.996
4139,2:benign,2:benign,,0.996
4140,2:benign,2:benign,,0.996
4141,2:benign,2:benign,,0.996
4142,2:benign,2:benign,,0.996
4143,2:benign,2:benign,,0.996
4144,2:benign,2:benign,,0.996
4145,2:benign,2:benign,,0.996
4146,2:benign,2:benign,,0.996
4147,2:benign,2:benign,,0.996
4148,2:benign,2:benign,,0.996
4149,2:benign,2:benign,,0.996
4150,2:benign,2:benign,,0.565
4151,2:benign,2:benign,,0.996
4152,2:benign,2:benign,,0.996
4153,2:benign,2:benign,,0.996
4154,2:benign,2:benign,,0.996
4155,2:benign,2:benign,,0.996
4156,2:benign,2:benign,,0.996
4157,2:benign,2:benign,,0.993
4158,2:benign,2:benign,,0.996
4159,2:benign,2:benign,,0.993
4160,2:benign,2:benign,,0.996
4161,2:benign,2:benign,,0.996
4162,2:benign,2:benign,,0.996
4163,2:benign,2:benign,,0.993
4164,2:benign,2:benign,,0.996
4165,2:benign,2:benign,,0.565
4166,2:benign,2:benign,,0.996
4167,2:benign,2:benign,,0.996
4168,2:benign,2:benign,,0.996
4169,2:benign,2:benign,,0.993
4170,2:benign,2:benign,,0.996
4171,2:benign,2:benign,,0.996
4172,2:benign,2:benign,,0.996
4173,2:benign,2:benign,,0.993
4174,2:benign,2:benign,,0.996
4175,2:benign,2:benign,,0.993
4176,2:benign,2:benign,,0.996
4177,2:benign,2:benign,,0.993
4178,2:benign,2:benign,,0.996
4179,2:benign,2:benign,,0.993
4180,2:benign,2:benign,,0.956
4181,2:benign,2:benign,,0.956
4182,2:benign,2:benign,,0.565
4183,2:benign,2:benign,,0.894
4184,2:benign,2:benign,,0.894
4185,2:benign,2:benign,,0.993
4186,2:benign,2:benign,,0.996
4187,2:benign,2:benign,,0.996
4188,2:benign,2:benign,,0.996
4189,2:benign,2:benign,,0.996
4190,2:benign,2:benign,,0.996
4191,2:benign,2:benign,,0.996
4192,2:benign,2:benign,,0.996
4193,2:benign,2:benign,,0.996
4194,2:benign,2:benign,,0.996
4195,2:benign,2:benign,,0.996
4196,2:benign,2:benign,,0.996
4197,2:benign,2:benign,,0.996
4198,2:benign,2:benign,,0.996
4199,2:benign,2:benign,,0.996
4200,2:benign,2:benign,,0.996
4201,2:benign,2:benign,,0.996
4202,2:benign,2:benign,,0.996
4203,2:benign,2:benign,,0.996
4204,2:benign,2:benign,,0.996
4205,2:benign,2:benign,,0.996
4206,2:benign,2:benign,,0.996
4207,2:benign,2:benign,,0.996
4208,2:benign,2:benign,,0.996
4209,2:benign,2:benign,,0.996
4210,2:benign,2:benign,,0.996
4211,2:benign,2:benign,,0.996
4212,2:benign,2:benign,,0.996
4213,2:benign,2:benign,,0.996
4214,2:benign,2:benign,,0.996
4215,2:benign,2:benign,,0.996
4216,2:benign,2:benign,,0.996
4217,2:benign,2:benign,,0.996
4218,2:benign,2:benign,,0.996
4219,2:benign,2:benign,,0.996
4220,2:benign,2:benign,,0.996
4221,2:benign,2:benign,,0.996
4222,2:benign,2:benign,,0.996
4223,2:benign,2:benign,,0.996
4224,2:benign,2:benign,,0.993
4225,2:benign,2:benign,,0.996
4226,2:benign,2:benign,,0.996
4227,2:benign,2:benign,,0.996
4228,2:benign,2:benign,,0.996
4229,2:benign,2:benign,,0.978
4230,2:benign,2:benign,,0.996
4231,2:benign,2:benign,,0.996
4232,2:benign,2:benign,,0.996
4233,2:benign,2:benign,,0.996
4234,2:benign,2:benign,,0.996
4235,2:benign,2:benign,,0.996
4236,2:benign,2:benign,,0.996
4237,2:benign,2:benign,,0.996
4238,2:benign,2:benign,,0.996
4239,2:benign,2:benign,,0.989
4240,2:benign,2:benign,,0.956
4241,2:benign,2:benign,,0.956
4242,2:benign,2:benign,,0.991
4243,2:benign,2:benign,,0.991
4244,2:benign,2:benign,,0.991
4245,2:benign,2:benign,,0.991
4246,2:benign,2:benign,,0.991
4247,2:benign,2:benign,,0.991
4248,2:benign,2:benign,,0.991
4249,2:benign,2:benign,,0.991
4250,2:benign,2:benign,,0.991
4251,2:benign,2:benign,,0.991
4252,2:benign,2:benign,,0.991
4253,2:benign,2:benign,,0.991
4254,2:benign,2:benign,,0.991
4255,2:benign,2:benign,,0.991
4256,2:benign,2:benign,,0.991
4257,2:benign,2:benign,,0.991
4258,2:benign,2:benign,,0.991
4259,2:benign,2:benign,,0.991
4260,2:benign,2:benign,,0.991
4261,2:benign,2:benign,,0.991
4262,2:benign,2:benign,,0.991
4263,2:benign,2:benign,,0.991
4264,2:benign,2:benign,,0.991
4265,2:benign,2:benign,,0.991
4266,2:benign,2:benign,,0.991
4267,2:benign,2:benign,,0.991
4268,2:benign,2:benign,,0.991
4269,2:benign,2:benign,,0.991
4270,2:benign,2:benign,,0.991
4271,2:benign,2:benign,,0.991
4272,2:benign,2:benign,,0.991
4273,2:benign,2:benign,,0.991
4274,2:benign,2:benign,,0.991
4275,2:benign,2:benign,,0.991
4276,2:benign,2:benign,,0.991
4277,2:benign,2:benign,,0.991
4278,2:benign,2:benign,,0.991
4279,2:benign,2:benign,,0.991
4280,2:benign,2:benign,,0.991
4281,2:benign,2:benign,,0.991
4282,2:benign,2:benign,,0.991
4283,2:benign,2:benign,,0.991
4284,2:benign,2:benign,,0.991
4285,2:benign,2:benign,,0.991
4286,2:benign,2:benign,,0.991
4287,2:benign,2:benign,,0.991
4288,2:benign,2:benign,,0.991
4289,2:benign,2:benign,,0.991
4290,2:benign,2:benign,,0.991
4291,2:benign,2:benign,,0.991
4292,2:benign,2:benign,,0.991
4293,2:benign,2:benign,,0.991
4294,2:benign,2:benign,,0.991
4295,2:benign,2:benign,,0.991
4296,2:benign,2:benign,,0.991
4297,2:benign,2:benign,,0.991
4298,2:benign,2:benign,,0.956
4299,2:benign,2:benign,,0.956
4300,2:benign,2:benign,,0.956
4301,2:benign,2:benign,,0.956
4302,2:benign,2:benign,,0.989
4303,2:benign,2:benign,,0.996
4304,2:benign,2:benign,,0.996
4305,2:benign,2:benign,,0.996
4306,2:benign,2:benign,,0.996
4307,2:benign,2:benign,,0.993
4308,2:benign,2:benign,,0.945
4309,2:benign,2:benign,,0.565
4310,2:benign,2:benign,,0.994
4311,2:benign,1:malware,+,0.869
4312,2:benign,2:benign,,0.996
4313,2:benign,2:benign,,0.994
4314,2:benign,1:malware,+,0.869
4315,2:benign,2:benign,,0.994
4316,2:benign,2:benign,,0.994
4317,2:benign,1:malware,+,0.869
4318,2:benign,2:benign,,0.994
4319,2:benign,2:benign,,0.994
4320,2:benign,2:benign,,0.994
4321,2:benign,2:benign,,0.986
4322,2:benign,2:benign,,0.994
4323,2:benign,2:benign,,0.994
4324,2:benign,2:benign,,0.993
4325,2:benign,2:benign,,0.945
4326,2:benign,2:benign,,0.994
4327,2:benign,2:benign,,0.994
4328,2:benign,1:malware,+,0.869
4329,2:benign,2:benign,,0.565
4330,2:benign,2:benign,,0.996
4331,2:benign,2:benign,,0.994
4332,2:benign,2:benign,,0.994
4333,2:benign,2:benign,,0.994
4334,2:benign,2:benign,,0.994
4335,2:benign,2:benign,,0.994
4336,2:benign,2:benign,,0.986
4337,2:benign,1:malware,+,0.819
4338,2:benign,2:benign,,0.994
4339,2:benign,2:benign,,0.994
4340,2:benign,1:malware,+,0.869
4341,2:benign,2:benign,,0.994
4342,2:benign,2:benign,,0.994
4343,2:benign,1:malware,+,0.869
4344,2:benign,2:benign,,0.994
4345,2:benign,2:benign,,0.994
4346,2:benign,2:benign,,0.994
4347,2:benign,2:benign,,0.994
4348,2:benign,2:benign,,0.956
4349,2:benign,2:benign,,0.956
4350,2:benign,2:benign,,0.956
4351,2:benign,2:benign,,0.956
4352,2:benign,2:benign,,0.956
4353,2:benign,2:benign,,0.956
4354,2:benign,2:benign,,0.956
4355,2:benign,2:benign,,0.996
4356,2:benign,2:benign,,0.894
4357,2:benign,2:benign,,0.894
4358,2:benign,2:benign,,0.996
4359,2:benign,2:benign,,0.996
4360,2:benign,2:benign,,0.996
4361,2:benign,2:benign,,0.996
4362,2:benign,2:benign,,0.996
4363,2:benign,2:benign,,0.996
4364,2:benign,2:benign,,0.996
4365,2:benign,2:benign,,0.996
4366,2:benign,2:benign,,0.996
4367,2:benign,2:benign,,0.996
4368,2:benign,2:benign,,0.894
4369,2:benign,2:benign,,0.996
4370,2:benign,2:benign,,0.996
4371,2:benign,2:benign,,0.996
4372,2:benign,2:benign,,0.996
4373,2:benign,2:benign,,0.996
4374,2:benign,2:benign,,0.996
4375,2:benign,2:benign,,0.996
4376,2:benign,2:benign,,0.996
4377,2:benign,2:benign,,0.996
4378,2:benign,2:benign,,0.996
4379,2:benign,2:benign,,0.996
4380,2:benign,2:benign,,0.894
4381,2:benign,2:benign,,0.996
4382,2:benign,2:benign,,0.996
4383,2:benign,2:benign,,0.996
4384,2:benign,2:benign,,0.996
4385,2:benign,2:benign,,0.996
4386,2:benign,2:benign,,0.996
4387,2:benign,2:benign,,0.996
4388,2:benign,2:benign,,0.996
4389,2:benign,2:benign,,0.996
4390,2:benign,2:benign,,0.996
4391,2:benign,2:benign,,0.996
4392,2:benign,2:benign,,0.894
4393,2:benign,2:benign,,0.996
4394,2:benign,2:benign,,0.996
4395,2:benign,2:benign,,0.996
4396,2:benign,2:benign,,0.996
4397,2:benign,2:benign,,0.996
4398,2:benign,2:benign,,0.996
4399,2:benign,2:benign,,0.996
4400,2:benign,2:benign,,0.996
4401,2:benign,2:benign,,0.996
4402,2:benign,2:benign,,0.996
4403,2:benign,2:benign,,0.996
4404,2:benign,2:benign,,0.996
4405,2:benign,2:benign,,0.996
4406,2:benign,2:benign,,0.996
4407,2:benign,2:benign,,0.956
4408,2:benign,2:benign,,0.956
4409,2:benign,2:benign,,0.956
4410,2:benign,2:benign,,1
4411,2:benign,2:benign,,0.956
4412,2:benign,2:benign,,1
4413,2:benign,2:benign,,0.989
4414,2:benign,2:benign,,0.989
4415,2:benign,2:benign,,0.991
4416,2:benign,2:benign,,0.989
4417,2:benign,2:benign,,0.989
4418,2:benign,2:benign,,0.989
4419,2:benign,2:benign,,0.989
4420,2:benign,2:benign,,0.989
4421,2:benign,2:benign,,0.989
4422,2:benign,2:benign,,0.956
4423,2:benign,2:benign,,0.989
4424,2:benign,2:benign,,0.989
4425,2:benign,2:benign,,0.989
4426,2:benign,2:benign,,0.991
4427,2:benign,2:benign,,0.996
4428,2:benign,2:benign,,0.991
4429,2:benign,2:benign,,0.991
4430,2:benign,2:benign,,0.991
4431,2:benign,2:benign,,0.997
4432,2:benign,2:benign,,0.991
4433,2:benign,2:benign,,0.991
4434,2:benign,2:benign,,0.991
4435,2:benign,2:benign,,0.997
4436,2:benign,2:benign,,0.991
4437,2:benign,2:benign,,0.996
4438,2:benign,2:benign,,0.991
4439,2:benign,2:benign,,0.991
4440,2:benign,2:benign,,0.991
4441,2:benign,2:benign,,0.991
4442,2:benign,2:benign,,0.996
4443,2:benign,2:benign,,0.991
4444,2:benign,2:benign,,0.991
4445,2:benign,2:benign,,0.991
4446,2:benign,2:benign,,0.997
4447,2:benign,2:benign,,0.996
4448,2:benign,2:benign,,0.991
4449,2:benign,2:benign,,0.991
4450,2:benign,2:benign,,0.991
4451,2:benign,2:benign,,0.991
4452,2:benign,2:benign,,0.996
4453,2:benign,2:benign,,0.991
4454,2:benign,2:benign,,0.991
4455,2:benign,2:benign,,0.991
4456,2:benign,2:benign,,0.997
4457,2:benign,2:benign,,0.996
4458,2:benign,2:benign,,0.991
4459,2:benign,2:benign,,0.991
4460,2:benign,2:benign,,0.991
4461,2:benign,2:benign,,0.997
4462,2:benign,2:benign,,0.996
4463,2:benign,2:benign,,0.991
4464,2:benign,2:benign,,0.991
4465,2:benign,2:benign,,0.991
4466,2:benign,2:benign,,0.956
4467,2:benign,2:benign,,1
4468,2:benign,2:benign,,0.978
4469,2:benign,2:benign,,0.996
4470,2:benign,2:benign,,0.991
4471,2:benign,2:benign,,0.894
4472,2:benign,2:benign,,0.996
4473,2:benign,2:benign,,0.996
4474,2:benign,2:benign,,0.565
4475,2:benign,2:benign,,0.565
4476,2:benign,2:benign,,0.996
4477,2:benign,2:benign,,0.945
4478,2:benign,2:benign,,0.565
4479,2:benign,2:benign,,0.894
4480,2:benign,2:benign,,0.894
4481,2:benign,2:benign,,0.565
4482,2:benign,2:benign,,0.565
4483,2:benign,2:benign,,0.565
4484,2:benign,2:benign,,0.956
4485,2:benign,2:benign,,0.565
4486,2:benign,2:benign,,0.894
4487,2:benign,2:benign,,0.986
4488,2:benign,2:benign,,0.996
4489,2:benign,2:benign,,0.997
4490,2:benign,2:benign,,0.997
4491,2:benign,2:benign,,0.997
4492,2:benign,2:benign,,0.997
4493,2:benign,2:benign,,0.997
4494,2:benign,2:benign,,0.986
4495,2:benign,2:benign,,0.565
4496,2:benign,2:benign,,0.986
4497,2:benign,2:benign,,0.997
4498,2:benign,2:benign,,0.997
4499,2:benign,2:benign,,0.997
4500,2:benign,2:benign,,0.997
4501,2:benign,2:benign,,0.997
4502,2:benign,2:benign,,0.996
4503,2:benign,2:benign,,0.997
4504,2:benign,2:benign,,0.997
4505,2:benign,2:benign,,0.945
4506,2:benign,2:benign,,0.997
4507,2:benign,2:benign,,0.997
4508,2:benign,2:benign,,0.986
4509,2:benign,2:benign,,0.997
4510,2:benign,2:benign,,0.997
4511,2:benign,2:benign,,0.997
4512,2:benign,2:benign,,0.997
4513,2:benign,2:benign,,0.997
4514,2:benign,2:benign,,0.997
4515,2:benign,2:benign,,0.997
4516,2:benign,2:benign,,0.986
4517,2:benign,2:benign,,0.997
4518,2:benign,2:benign,,0.997
4519,2:benign,2:benign,,0.997
4520,2:benign,2:benign,,0.997
4521,2:benign,2:benign,,1
4522,2:benign,2:benign,,0.978
4523,2:benign,2:benign,,0.986
4524,2:benign,2:benign,,0.997
4525,2:benign,2:benign,,0.956
4526,2:benign,2:benign,,0.956
4527,2:benign,2:benign,,1
4528,2:benign,2:benign,,1
4529,2:benign,2:benign,,0.956
4530,2:benign,2:benign,,1
4531,2:benign,2:benign,,0.996
4532,2:benign,2:benign,,0.996
4533,2:benign,2:benign,,0.996
4534,2:benign,2:benign,,0.996
4535,2:benign,2:benign,,0.945
4536,2:benign,2:benign,,0.991
4537,2:benign,2:benign,,0.991
4538,2:benign,2:benign,,0.991
4539,2:benign,2:benign,,0.991
4540,2:benign,2:benign,,0.991
4541,2:benign,2:benign,,0.991
4542,2:benign,2:benign,,0.991
4543,2:benign,2:benign,,0.991
4544,2:benign,2:benign,,0.991
4545,2:benign,2:benign,,0.997
4546,2:benign,2:benign,,0.991
4547,2:benign,2:benign,,0.991
4548,2:benign,2:benign,,0.991
4549,2:benign,2:benign,,0.991
4550,2:benign,2:benign,,0.565
4551,2:benign,2:benign,,0.991
4552,2:benign,2:benign,,0.991
4553,2:benign,2:benign,,0.991
4554,2:benign,2:benign,,0.996
4555,2:benign,2:benign,,0.991
4556,2:benign,2:benign,,0.991
4557,2:benign,2:benign,,0.565
4558,2:benign,2:benign,,0.991
4559,2:benign,2:benign,,0.996
4560,2:benign,2:benign,,0.991
4561,2:benign,2:benign,,0.991
4562,2:benign,2:benign,,0.991
4563,2:benign,2:benign,,0.991
4564,2:benign,2:benign,,0.565
4565,2:benign,2:benign,,0.991
4566,2:benign,2:benign,,0.991
4567,2:benign,2:benign,,0.991
4568,2:benign,2:benign,,0.991
4569,2:benign,2:benign,,0.991
4570,2:benign,2:benign,,0.991
4571,2:benign,2:benign,,0.565
4572,2:benign,2:benign,,0.991
4573,2:benign,2:benign,,0.991
4574,2:benign,2:benign,,0.991
4575,2:benign,2:benign,,0.991
4576,2:benign,2:benign,,0.991
4577,2:benign,2:benign,,0.991
4578,2:benign,2:benign,,0.565
4579,2:benign,2:benign,,0.991
4580,2:benign,2:benign,,0.991
4581,2:benign,2:benign,,0.991
4582,2:benign,2:benign,,0.991
4583,2:benign,2:benign,,0.991
4584,2:benign,2:benign,,0.956
4585,2:benign,2:benign,,0.991
4586,2:benign,2:benign,,0.997
4587,2:benign,2:benign,,0.997
4588,2:benign,2:benign,,0.565
4589,2:benign,2:benign,,0.997
4590,2:benign,2:benign,,0.565
4591,2:benign,2:benign,,0.997
4592,2:benign,2:benign,,0.997
4593,2:benign,2:benign,,0.997
4594,2:benign,2:benign,,0.991
4595,2:benign,2:benign,,0.997
4596,2:benign,2:benign,,0.997
4597,2:benign,2:benign,,0.997
4598,2:benign,2:benign,,0.997
4599,2:benign,2:benign,,0.996
4600,2:benign,2:benign,,0.997
4601,2:benign,2:benign,,0.997
4602,2:benign,2:benign,,0.997
4603,2:benign,2:benign,,0.997
4604,2:benign,2:benign,,0.997
4605,2:benign,2:benign,,0.997
4606,2:benign,2:benign,,0.997
4607,2:benign,2:benign,,0.997
4608,2:benign,2:benign,,0.997
4609,2:benign,2:benign,,0.997
4610,2:benign,2:benign,,0.997
4611,2:benign,2:benign,,0.997
4612,2:benign,2:benign,,0.996
4613,2:benign,2:benign,,0.997
4614,2:benign,2:benign,,0.993
4615,2:benign,2:benign,,0.997
4616,2:benign,2:benign,,0.996
4617,2:benign,2:benign,,0.997
4618,2:benign,2:benign,,0.997
4619,2:benign,2:benign,,0.997
4620,2:benign,2:benign,,0.997
4621,2:benign,2:benign,,0.997
4622,2:benign,2:benign,,0.997
4623,2:benign,2:benign,,0.997
4624,2:benign,2:benign,,0.991
4625,2:benign,2:benign,,0.997
4626,2:benign,2:benign,,0.997
4627,2:benign,2:benign,,0.997
4628,2:benign,2:benign,,0.993
4629,2:benign,2:benign,,0.997
4630,2:benign,2:benign,,0.997
4631,2:benign,2:benign,,0.997
4632,2:benign,2:benign,,0.997
4633,2:benign,2:benign,,0.997
4634,2:benign,2:benign,,0.997
4635,2:benign,2:benign,,0.997
4636,2:benign,2:benign,,0.997
4637,2:benign,2:benign,,0.997
4638,2:benign,2:benign,,0.997
4639,2:benign,2:benign,,0.997
4640,2:benign,2:benign,,0.997
4641,2:benign,2:benign,,0.997
4642,2:benign,2:benign,,0.978
4643,2:benign,2:benign,,0.989
4644,2:benign,2:benign,,0.989
4645,2:benign,2:benign,,0.956
4646,2:benign,2:benign,,0.565
4647,2:benign,2:benign,,0.956
4648,2:benign,2:benign,,0.956
4649,2:benign,2:benign,,0.989
4650,2:benign,1:malware,+,0.973
4651,2:benign,2:benign,,1
4652,2:benign,2:benign,,0.956
4653,2:benign,2:benign,,0.989
4654,2:benign,2:benign,,1
4655,2:benign,2:benign,,1
4656,2:benign,2:benign,,1
4657,2:benign,2:benign,,1
4658,2:benign,2:benign,,1
4659,2:benign,2:benign,,1
4660,2:benign,2:benign,,1
4661,2:benign,2:benign,,1
4662,2:benign,2:benign,,1
4663,2:benign,2:benign,,1
4664,2:benign,2:benign,,1
4665,2:benign,2:benign,,1
4666,2:benign,2:benign,,1
4667,2:benign,2:benign,,1
4668,2:benign,2:benign,,1
4669,2:benign,2:benign,,1
4670,2:benign,2:benign,,1
4671,2:benign,2:benign,,1
4672,2:benign,2:benign,,1
4673,2:benign,2:benign,,1
4674,2:benign,2:benign,,1
4675,2:benign,2:benign,,1
4676,2:benign,2:benign,,1
4677,2:benign,2:benign,,1
4678,2:benign,2:benign,,1
4679,2:benign,2:benign,,1
4680,2:benign,2:benign,,1
4681,2:benign,2:benign,,1
4682,2:benign,2:benign,,1
4683,2:benign,2:benign,,1
4684,2:benign,2:benign,,1
4685,2:benign,2:benign,,1
4686,2:benign,2:benign,,1
4687,2:benign,2:benign,,1
4688,2:benign,2:benign,,1
4689,2:benign,2:benign,,1
4690,2:benign,2:benign,,1
4691,2:benign,2:benign,,1
4692,2:benign,2:benign,,1
4693,2:benign,2:benign,,1
4694,2:benign,2:benign,,1
4695,2:benign,2:benign,,1
4696,2:benign,2:benign,,1
4697,2:benign,2:benign,,1
4698,2:benign,2:benign,,1
4699,2:benign,2:benign,,1
4700,2:benign,2:benign,,1
4701,2:benign,2:benign,,1
4702,2:benign,2:benign,,0.956
4703,2:benign,2:benign,,0.956
4704,2:benign,2:benign,,0.956
4705,2:benign,2:benign,,0.989
4706,2:benign,2:benign,,0.956
4707,2:benign,2:benign,,1
4708,2:benign,2:benign,,0.993
4709,2:benign,2:benign,,0.978
4710,2:benign,2:benign,,0.989
4711,2:benign,2:benign,,0.956
4712,2:benign,2:benign,,0.956
4713,2:benign,2:benign,,0.956
4714,2:benign,2:benign,,0.956
4715,2:benign,2:benign,,0.956
4716,2:benign,2:benign,,0.956
4717,2:benign,2:benign,,0.956
4718,2:benign,2:benign,,0.956
4719,2:benign,2:benign,,0.956
4720,2:benign,2:benign,,0.956
4721,2:benign,2:benign,,0.956
4722,2:benign,2:benign,,0.956
4723,2:benign,2:benign,,0.956
4724,2:benign,2:benign,,0.956
4725,2:benign,2:benign,,0.956
4726,2:benign,2:benign,,0.956
4727,2:benign,2:benign,,0.956
4728,2:benign,2:benign,,0.956
4729,2:benign,2:benign,,0.956
4730,2:benign,2:benign,,0.956
4731,2:benign,2:benign,,0.956
4732,2:benign,2:benign,,0.956
4733,2:benign,2:benign,,0.956
4734,2:benign,2:benign,,0.956
4735,2:benign,2:benign,,0.956
4736,2:benign,2:benign,,0.956
4737,2:benign,2:benign,,0.956
4738,2:benign,2:benign,,0.956
4739,2:benign,2:benign,,0.956
4740,2:benign,2:benign,,0.956
4741,2:benign,2:benign,,0.956
4742,2:benign,2:benign,,0.956
4743,2:benign,2:benign,,0.956
4744,2:benign,2:benign,,0.956
4745,2:benign,2:benign,,0.956
4746,2:benign,2:benign,,0.956
4747,2:benign,2:benign,,0.989
4748,2:benign,2:benign,,0.956
4749,2:benign,2:benign,,0.956
4750,2:benign,2:benign,,0.989
4751,2:benign,2:benign,,0.956
4752,2:benign,2:benign,,0.956
4753,2:benign,2:benign,,0.989
4754,2:benign,2:benign,,0.956
4755,2:benign,2:benign,,0.956
4756,2:benign,2:benign,,0.956
4757,2:benign,2:benign,,0.956
4758,2:benign,2:benign,,0.956
4759,2:benign,2:benign,,0.956
4760,2:benign,2:benign,,0.956
4761,2:benign,2:benign,,1
4762,2:benign,2:benign,,0.565
4763,2:benign,2:benign,,0.565
4764,2:benign,2:benign,,0.565
4765,2:benign,2:benign,,0.956
4766,2:benign,2:benign,,0.565
4767,2:benign,2:benign,,0.978
4768,2:benign,2:benign,,0.978
4769,2:benign,2:benign,,0.978
4770,2:benign,2:benign,,1
4771,2:benign,2:benign,,0.978
4772,2:benign,2:benign,,0.996
4773,2:benign,2:benign,,0.996
4774,2:benign,2:benign,,0.996
4775,2:benign,2:benign,,0.978
4776,2:benign,2:benign,,0.996
4777,2:benign,2:benign,,0.996
4778,2:benign,2:benign,,0.996
4779,2:benign,2:benign,,0.996
4780,2:benign,2:benign,,0.978
4781,2:benign,2:benign,,0.996
4782,2:benign,2:benign,,0.996
4783,2:benign,2:benign,,0.996
4784,2:benign,2:benign,,0.996
4785,2:benign,2:benign,,0.996
4786,2:benign,2:benign,,0.996
4787,2:benign,2:benign,,0.996
4788,2:benign,2:benign,,0.996
4789,2:benign,2:benign,,0.996
4790,2:benign,2:benign,,0.996
4791,2:benign,2:benign,,0.996
4792,2:benign,2:benign,,0.996
4793,2:benign,2:benign,,0.996
4794,2:benign,2:benign,,0.996
4795,2:benign,2:benign,,0.996
4796,2:benign,2:benign,,0.996
4797,2:benign,2:benign,,0.996
4798,2:benign,2:benign,,0.996
4799,2:benign,2:benign,,0.996
4800,2:benign,2:benign,,0.996
4801,2:benign,2:benign,,0.996
4802,2:benign,2:benign,,0.996
4803,2:benign,2:benign,,0.996
4804,2:benign,2:benign,,0.996
4805,2:benign,2:benign,,0.894
4806,2:benign,2:benign,,0.996
4807,2:benign,2:benign,,0.996
4808,2:benign,2:benign,,0.996
4809,2:benign,2:benign,,0.996
4810,2:benign,2:benign,,0.996
4811,2:benign,2:benign,,0.996
4812,2:benign,2:benign,,0.996
