inst#,actual,predicted,error,prediction
4036,2:benign,2:benign,,0.99
4037,2:benign,2:benign,,0.99
4038,2:benign,2:benign,,0.99
4039,2:benign,2:benign,,0.99
4040,2:benign,2:benign,,0.99
4041,2:benign,2:benign,,0.99
4042,2:benign,2:benign,,0.99
4043,2:benign,2:benign,,0.99
4044,2:benign,2:benign,,0.99
4045,2:benign,2:benign,,0.99
4046,2:benign,2:benign,,0.99
4047,2:benign,2:benign,,0.99
4048,2:benign,2:benign,,0.99
4049,2:benign,2:benign,,0.99
4050,2:benign,2:benign,,0.99
4051,2:benign,2:benign,,0.99
4052,2:benign,2:benign,,0.99
4053,2:benign,2:benign,,0.99
4054,2:benign,2:benign,,0.99
4055,2:benign,2:benign,,0.99
4056,2:benign,2:benign,,0.99
4057,2:benign,2:benign,,0.99
4058,2:benign,2:benign,,0.99
4059,2:benign,2:benign,,0.99
4060,2:benign,2:benign,,0.99
4061,2:benign,2:benign,,0.99
4062,2:benign,2:benign,,0.978
4063,2:benign,2:benign,,0.99
4064,2:benign,2:benign,,0.98
4065,2:benign,2:benign,,0.993
4066,2:benign,2:benign,,0.993
4067,2:benign,2:benign,,0.993
4068,2:benign,2:benign,,0.993
4069,2:benign,2:benign,,0.993
4070,2:benign,2:benign,,0.993
4071,2:benign,2:benign,,0.974
4072,2:benign,2:benign,,0.974
4073,2:benign,2:benign,,0.974
4074,2:benign,2:benign,,0.974
4075,2:benign,2:benign,,0.974
4076,2:benign,2:benign,,0.993
4077,2:benign,2:benign,,0.974
4078,2:benign,2:benign,,0.974
4079,2:benign,2:benign,,0.974
4080,2:benign,2:benign,,0.974
4081,2:benign,2:benign,,0.993
4082,2:benign,2:benign,,0.993
4083,2:benign,2:benign,,0.974
4084,2:benign,2:benign,,0.974
4085,2:benign,2:benign,,0.974
4086,2:benign,2:benign,,0.974
4087,2:benign,2:benign,,0.974
4088,2:benign,2:benign,,0.974
4089,2:benign,2:benign,,0.974
4090,2:benign,2:benign,,0.993
4091,2:benign,2:benign,,0.98
4092,2:benign,2:benign,,0.974
4093,2:benign,2:benign,,0.993
4094,2:benign,2:benign,,0.974
4095,2:benign,2:benign,,0.974
4096,2:benign,2:benign,,0.974
4097,2:benign,2:benign,,0.993
4098,2:benign,2:benign,,0.974
4099,2:benign,2:benign,,0.974
4100,2:benign,2:benign,,0.974
4101,2:benign,2:benign,,0.993
4102,2:benign,2:benign,,0.974
4103,2:benign,2:benign,,0.974
4104,2:benign,2:benign,,0.974
4105,2:benign,2:benign,,0.974
4106,2:benign,2:benign,,0.974
4107,2:benign,2:benign,,0.974
4108,2:benign,2:benign,,0.974
4109,2:benign,2:benign,,0.974
4110,2:benign,2:benign,,0.895
4111,2:benign,2:benign,,0.964
4112,2:benign,2:benign,,1
4113,2:benign,2:benign,,0.974
4114,2:benign,2:benign,,1
4115,2:benign,1:malware,+,0.667
4116,2:benign,2:benign,,0.974
4117,2:benign,2:benign,,0.974
4118,2:benign,2:benign,,0.974
4119,2:benign,2:benign,,0.974
4120,2:benign,2:benign,,0.974
4121,2:benign,2:benign,,1
4122,2:benign,2:benign,,0.99
4123,2:benign,2:benign,,0.895
4124,2:benign,2:benign,,0.993
4125,2:benign,2:benign,,0.993
4126,2:benign,2:benign,,0.993
4127,2:benign,2:benign,,0.993
4128,2:benign,2:benign,,0.993
4129,2:benign,2:benign,,0.974
4130,2:benign,2:benign,,0.964
4131,2:benign,2:benign,,0.993
4132,2:benign,2:benign,,0.993
4133,2:benign,2:benign,,0.993
4134,2:benign,2:benign,,0.993
4135,2:benign,2:benign,,0.993
4136,2:benign,2:benign,,0.993
4137,2:benign,2:benign,,0.974
4138,2:benign,2:benign,,0.993
4139,2:benign,2:benign,,0.993
4140,2:benign,2:benign,,0.993
4141,2:benign,2:benign,,0.993
4142,2:benign,2:benign,,0.993
4143,2:benign,2:benign,,0.993
4144,2:benign,2:benign,,0.993
4145,2:benign,2:benign,,0.993
4146,2:benign,2:benign,,0.993
4147,2:benign,2:benign,,0.993
4148,2:benign,2:benign,,0.993
4149,2:benign,2:benign,,0.993
4150,2:benign,1:malware,+,0.882
4151,2:benign,2:benign,,0.993
4152,2:benign,2:benign,,0.993
4153,2:benign,2:benign,,0.993
4154,2:benign,2:benign,,0.993
4155,2:benign,2:benign,,0.993
4156,2:benign,2:benign,,0.993
4157,2:benign,2:benign,,0.974
4158,2:benign,2:benign,,0.993
4159,2:benign,2:benign,,0.974
4160,2:benign,2:benign,,0.993
4161,2:benign,2:benign,,0.993
4162,2:benign,2:benign,,0.993
4163,2:benign,2:benign,,0.974
4164,2:benign,2:benign,,0.993
4165,2:benign,2:benign,,0.895
4166,2:benign,2:benign,,0.993
4167,2:benign,2:benign,,0.993
4168,2:benign,2:benign,,0.993
4169,2:benign,2:benign,,0.974
4170,2:benign,2:benign,,0.993
4171,2:benign,2:benign,,0.993
4172,2:benign,2:benign,,0.993
4173,2:benign,2:benign,,0.974
4174,2:benign,2:benign,,0.993
4175,2:benign,2:benign,,0.974
4176,2:benign,2:benign,,0.993
4177,2:benign,2:benign,,0.974
4178,2:benign,2:benign,,0.993
4179,2:benign,2:benign,,0.974
4180,2:benign,2:benign,,0.99
4181,2:benign,2:benign,,0.99
4182,2:benign,2:benign,,1
4183,2:benign,2:benign,,0.98
4184,2:benign,2:benign,,0.98
4185,2:benign,2:benign,,0.98
4186,2:benign,2:benign,,0.993
4187,2:benign,2:benign,,0.993
4188,2:benign,2:benign,,0.993
4189,2:benign,2:benign,,0.993
4190,2:benign,2:benign,,0.993
4191,2:benign,2:benign,,0.993
4192,2:benign,2:benign,,0.993
4193,2:benign,2:benign,,0.993
4194,2:benign,2:benign,,0.993
4195,2:benign,2:benign,,0.993
4196,2:benign,2:benign,,0.993
4197,2:benign,2:benign,,0.993
4198,2:benign,2:benign,,0.993
4199,2:benign,2:benign,,0.993
4200,2:benign,2:benign,,0.993
4201,2:benign,2:benign,,0.993
4202,2:benign,2:benign,,0.993
4203,2:benign,2:benign,,0.993
4204,2:benign,2:benign,,0.993
4205,2:benign,2:benign,,0.993
4206,2:benign,2:benign,,0.993
4207,2:benign,2:benign,,0.993
4208,2:benign,2:benign,,0.993
4209,2:benign,2:benign,,0.993
4210,2:benign,2:benign,,0.993
4211,2:benign,2:benign,,0.993
4212,2:benign,2:benign,,0.993
4213,2:benign,2:benign,,0.993
4214,2:benign,2:benign,,0.993
4215,2:benign,2:benign,,0.993
4216,2:benign,2:benign,,0.993
4217,2:benign,2:benign,,0.993
4218,2:benign,2:benign,,0.993
4219,2:benign,2:benign,,0.993
4220,2:benign,2:benign,,0.993
4221,2:benign,2:benign,,0.993
4222,2:benign,2:benign,,0.993
4223,2:benign,2:benign,,0.993
4224,2:benign,2:benign,,0.964
4225,2:benign,2:benign,,0.993
4226,2:benign,2:benign,,0.993
4227,2:benign,2:benign,,0.993
4228,2:benign,2:benign,,0.993
4229,2:benign,2:benign,,0.98
4230,2:benign,2:benign,,0.993
4231,2:benign,2:benign,,0.993
4232,2:benign,2:benign,,0.993
4233,2:benign,2:benign,,0.993
4234,2:benign,2:benign,,0.993
4235,2:benign,2:benign,,0.993
4236,2:benign,2:benign,,0.993
4237,2:benign,2:benign,,0.993
4238,2:benign,2:benign,,0.993
4239,2:benign,2:benign,,1
4240,2:benign,2:benign,,1
4241,2:benign,2:benign,,1
4242,2:benign,2:benign,,1
4243,2:benign,2:benign,,1
4244,2:benign,2:benign,,1
4245,2:benign,2:benign,,1
4246,2:benign,2:benign,,1
4247,2:benign,2:benign,,1
4248,2:benign,2:benign,,1
4249,2:benign,2:benign,,1
4250,2:benign,2:benign,,1
4251,2:benign,2:benign,,1
4252,2:benign,2:benign,,1
4253,2:benign,2:benign,,1
4254,2:benign,2:benign,,1
4255,2:benign,2:benign,,1
4256,2:benign,2:benign,,1
4257,2:benign,2:benign,,1
4258,2:benign,2:benign,,1
4259,2:benign,2:benign,,1
4260,2:benign,2:benign,,1
4261,2:benign,2:benign,,1
4262,2:benign,2:benign,,1
4263,2:benign,2:benign,,1
4264,2:benign,2:benign,,1
4265,2:benign,2:benign,,1
4266,2:benign,2:benign,,1
4267,2:benign,2:benign,,1
4268,2:benign,2:benign,,1
4269,2:benign,2:benign,,1
4270,2:benign,2:benign,,1
4271,2:benign,2:benign,,1
4272,2:benign,2:benign,,1
4273,2:benign,2:benign,,1
4274,2:benign,2:benign,,1
4275,2:benign,2:benign,,1
4276,2:benign,2:benign,,1
4277,2:benign,2:benign,,1
4278,2:benign,2:benign,,1
4279,2:benign,2:benign,,1
4280,2:benign,2:benign,,1
4281,2:benign,2:benign,,1
4282,2:benign,2:benign,,1
4283,2:benign,2:benign,,1
4284,2:benign,2:benign,,1
4285,2:benign,2:benign,,1
4286,2:benign,2:benign,,1
4287,2:benign,2:benign,,1
4288,2:benign,2:benign,,1
4289,2:benign,2:benign,,1
4290,2:benign,2:benign,,1
4291,2:benign,2:benign,,1
4292,2:benign,2:benign,,1
4293,2:benign,2:benign,,1
4294,2:benign,2:benign,,1
4295,2:benign,2:benign,,1
4296,2:benign,2:benign,,1
4297,2:benign,2:benign,,1
4298,2:benign,2:benign,,0.99
4299,2:benign,2:benign,,0.99
4300,2:benign,2:benign,,0.99
4301,2:benign,2:benign,,0.99
4302,2:benign,2:benign,,1
4303,2:benign,2:benign,,0.993
4304,2:benign,2:benign,,0.993
4305,2:benign,2:benign,,0.993
4306,2:benign,2:benign,,0.993
4307,2:benign,2:benign,,0.974
4308,2:benign,2:benign,,0.994
4309,2:benign,2:benign,,0.8
4310,2:benign,2:benign,,1
4311,2:benign,1:malware,+,0.861
4312,2:benign,2:benign,,0.993
4313,2:benign,2:benign,,0.994
4314,2:benign,1:malware,+,0.861
4315,2:benign,2:benign,,1
4316,2:benign,2:benign,,1
4317,2:benign,1:malware,+,0.861
4318,2:benign,2:benign,,1
4319,2:benign,2:benign,,1
4320,2:benign,2:benign,,1
4321,2:benign,2:benign,,1
4322,2:benign,2:benign,,1
4323,2:benign,2:benign,,1
4324,2:benign,2:benign,,1
4325,2:benign,2:benign,,0.994
4326,2:benign,2:benign,,0.882
4327,2:benign,2:benign,,1
4328,2:benign,1:malware,+,0.861
4329,2:benign,2:benign,,0.974
4330,2:benign,2:benign,,0.993
4331,2:benign,2:benign,,1
4332,2:benign,2:benign,,1
4333,2:benign,2:benign,,1
4334,2:benign,2:benign,,1
4335,2:benign,2:benign,,1
4336,2:benign,2:benign,,1
4337,2:benign,1:malware,+,0.861
4338,2:benign,2:benign,,1
4339,2:benign,2:benign,,1
4340,2:benign,1:malware,+,0.861
4341,2:benign,2:benign,,1
4342,2:benign,2:benign,,1
4343,2:benign,1:malware,+,0.958
4344,2:benign,2:benign,,1
4345,2:benign,2:benign,,1
4346,2:benign,2:benign,,1
4347,2:benign,2:benign,,0.882
4348,2:benign,2:benign,,0.978
4349,2:benign,2:benign,,0.978
4350,2:benign,2:benign,,0.978
4351,2:benign,2:benign,,0.978
4352,2:benign,2:benign,,0.978
4353,2:benign,2:benign,,0.978
4354,2:benign,2:benign,,0.978
4355,2:benign,2:benign,,0.993
4356,2:benign,2:benign,,0.98
4357,2:benign,2:benign,,0.964
4358,2:benign,2:benign,,0.993
4359,2:benign,2:benign,,0.993
4360,2:benign,2:benign,,0.993
4361,2:benign,2:benign,,0.993
4362,2:benign,2:benign,,0.993
4363,2:benign,2:benign,,0.993
4364,2:benign,2:benign,,0.993
4365,2:benign,2:benign,,0.993
4366,2:benign,2:benign,,0.993
4367,2:benign,2:benign,,0.993
4368,2:benign,2:benign,,0.993
4369,2:benign,2:benign,,0.993
4370,2:benign,2:benign,,0.993
4371,2:benign,2:benign,,0.993
4372,2:benign,2:benign,,0.993
4373,2:benign,2:benign,,0.993
4374,2:benign,2:benign,,0.993
4375,2:benign,2:benign,,0.993
4376,2:benign,2:benign,,0.993
4377,2:benign,2:benign,,0.993
4378,2:benign,2:benign,,0.993
4379,2:benign,2:benign,,0.993
4380,2:benign,2:benign,,0.98
4381,2:benign,2:benign,,0.993
4382,2:benign,2:benign,,0.993
4383,2:benign,2:benign,,0.993
4384,2:benign,2:benign,,0.993
4385,2:benign,2:benign,,0.993
4386,2:benign,2:benign,,0.993
4387,2:benign,2:benign,,0.993
4388,2:benign,2:benign,,0.993
4389,2:benign,2:benign,,0.993
4390,2:benign,2:benign,,0.993
4391,2:benign,2:benign,,0.993
4392,2:benign,2:benign,,0.98
4393,2:benign,2:benign,,0.993
4394,2:benign,2:benign,,0.993
4395,2:benign,2:benign,,0.993
4396,2:benign,2:benign,,0.993
4397,2:benign,2:benign,,0.993
4398,2:benign,2:benign,,0.993
4399,2:benign,2:benign,,0.993
4400,2:benign,2:benign,,0.993
4401,2:benign,2:benign,,0.993
4402,2:benign,2:benign,,0.993
4403,2:benign,2:benign,,0.993
4404,2:benign,2:benign,,0.993
4405,2:benign,2:benign,,0.993
4406,2:benign,2:benign,,0.993
4407,2:benign,2:benign,,0.99
4408,2:benign,2:benign,,0.99
4409,2:benign,2:benign,,0.99
4410,2:benign,2:benign,,0.99
4411,2:benign,2:benign,,1
4412,2:benign,2:benign,,0.99
4413,2:benign,2:benign,,1
4414,2:benign,2:benign,,1
4415,2:benign,2:benign,,1
4416,2:benign,2:benign,,1
4417,2:benign,2:benign,,1
4418,2:benign,2:benign,,1
4419,2:benign,2:benign,,1
4420,2:benign,2:benign,,1
4421,2:benign,2:benign,,1
4422,2:benign,2:benign,,1
4423,2:benign,2:benign,,1
4424,2:benign,2:benign,,0.964
4425,2:benign,2:benign,,1
4426,2:benign,2:benign,,1
4427,2:benign,2:benign,,0.993
4428,2:benign,2:benign,,0.933
4429,2:benign,2:benign,,0.994
4430,2:benign,2:benign,,0.994
4431,2:benign,2:benign,,0.994
4432,2:benign,1:malware,+,0.991
4433,2:benign,2:benign,,0.933
4434,2:benign,2:benign,,0.994
4435,2:benign,2:benign,,0.994
4436,2:benign,2:benign,,0.994
4437,2:benign,2:benign,,0.993
4438,2:benign,2:benign,,0.933
4439,2:benign,2:benign,,0.994
4440,2:benign,2:benign,,0.994
4441,2:benign,2:benign,,0.994
4442,2:benign,2:benign,,0.993
4443,2:benign,2:benign,,0.933
4444,2:benign,2:benign,,0.994
4445,2:benign,2:benign,,0.994
4446,2:benign,2:benign,,0.994
4447,2:benign,2:benign,,0.993
4448,2:benign,2:benign,,0.933
4449,2:benign,2:benign,,0.994
4450,2:benign,2:benign,,0.994
4451,2:benign,2:benign,,1
4452,2:benign,2:benign,,0.993
4453,2:benign,2:benign,,0.933
4454,2:benign,2:benign,,0.994
4455,2:benign,2:benign,,0.994
4456,2:benign,2:benign,,0.994
4457,2:benign,2:benign,,0.993
4458,2:benign,2:benign,,0.933
4459,2:benign,2:benign,,0.994
4460,2:benign,2:benign,,0.994
4461,2:benign,2:benign,,0.994
4462,2:benign,2:benign,,0.993
4463,2:benign,2:benign,,0.933
4464,2:benign,2:benign,,0.994
4465,2:benign,2:benign,,0.994
4466,2:benign,2:benign,,0.99
4467,2:benign,2:benign,,0.99
4468,2:benign,2:benign,,0.964
4469,2:benign,2:benign,,0.993
4470,2:benign,2:benign,,1
4471,2:benign,2:benign,,0.964
4472,2:benign,2:benign,,0.993
4473,2:benign,2:benign,,0.993
4474,2:benign,2:benign,,0.964
4475,2:benign,2:benign,,0.974
4476,2:benign,2:benign,,0.993
4477,2:benign,2:benign,,0.974
4478,2:benign,2:benign,,1
4479,2:benign,2:benign,,0.994
4480,2:benign,2:benign,,1
4481,2:benign,2:benign,,0.974
4482,2:benign,2:benign,,1
4483,2:benign,2:benign,,1
4484,2:benign,2:benign,,1
4485,2:benign,2:benign,,1
4486,2:benign,2:benign,,1
4487,2:benign,2:benign,,0.974
4488,2:benign,2:benign,,0.993
4489,2:benign,2:benign,,0.994
4490,2:benign,2:benign,,0.994
4491,2:benign,2:benign,,0.994
4492,2:benign,2:benign,,0.994
4493,2:benign,2:benign,,0.994
4494,2:benign,2:benign,,0.994
4495,2:benign,2:benign,,0.974
4496,2:benign,2:benign,,0.994
4497,2:benign,2:benign,,0.994
4498,2:benign,2:benign,,0.994
4499,2:benign,2:benign,,0.994
4500,2:benign,2:benign,,0.994
4501,2:benign,2:benign,,0.994
4502,2:benign,2:benign,,0.993
4503,2:benign,2:benign,,0.994
4504,2:benign,2:benign,,0.994
4505,2:benign,2:benign,,0.994
4506,2:benign,2:benign,,0.994
4507,2:benign,2:benign,,0.994
4508,2:benign,2:benign,,0.994
4509,2:benign,2:benign,,0.994
4510,2:benign,2:benign,,0.994
4511,2:benign,2:benign,,0.994
4512,2:benign,2:benign,,0.994
4513,2:benign,2:benign,,0.994
4514,2:benign,2:benign,,0.994
4515,2:benign,2:benign,,0.994
4516,2:benign,2:benign,,0.994
4517,2:benign,2:benign,,0.994
4518,2:benign,2:benign,,0.994
4519,2:benign,2:benign,,0.994
4520,2:benign,2:benign,,0.994
4521,2:benign,2:benign,,0.99
4522,2:benign,2:benign,,0.994
4523,2:benign,2:benign,,0.933
4524,2:benign,2:benign,,0.994
4525,2:benign,2:benign,,0.99
4526,2:benign,2:benign,,0.99
4527,2:benign,2:benign,,0.99
4528,2:benign,2:benign,,0.99
4529,2:benign,2:benign,,1
4530,2:benign,2:benign,,0.99
4531,2:benign,2:benign,,0.993
4532,2:benign,2:benign,,0.993
4533,2:benign,2:benign,,0.993
4534,2:benign,2:benign,,0.993
4535,2:benign,2:benign,,1
4536,2:benign,2:benign,,0.994
4537,2:benign,2:benign,,1
4538,2:benign,2:benign,,1
4539,2:benign,2:benign,,1
4540,2:benign,2:benign,,1
4541,2:benign,2:benign,,1
4542,2:benign,2:benign,,1
4543,2:benign,2:benign,,1
4544,2:benign,2:benign,,1
4545,2:benign,2:benign,,1
4546,2:benign,2:benign,,1
4547,2:benign,2:benign,,0.882
4548,2:benign,2:benign,,1
4549,2:benign,2:benign,,1
4550,2:benign,2:benign,,1
4551,2:benign,2:benign,,1
4552,2:benign,2:benign,,1
4553,2:benign,2:benign,,1
4554,2:benign,2:benign,,0.993
4555,2:benign,2:benign,,1
4556,2:benign,2:benign,,1
4557,2:benign,2:benign,,1
4558,2:benign,2:benign,,1
4559,2:benign,2:benign,,0.993
4560,2:benign,2:benign,,0.882
4561,2:benign,2:benign,,1
4562,2:benign,2:benign,,1
4563,2:benign,2:benign,,1
4564,2:benign,2:benign,,1
4565,2:benign,2:benign,,1
4566,2:benign,2:benign,,0.994
4567,2:benign,2:benign,,1
4568,2:benign,2:benign,,1
4569,2:benign,2:benign,,1
4570,2:benign,2:benign,,1
4571,2:benign,2:benign,,1
4572,2:benign,2:benign,,1
4573,2:benign,2:benign,,1
4574,2:benign,2:benign,,1
4575,2:benign,2:benign,,1
4576,2:benign,2:benign,,1
4577,2:benign,2:benign,,1
4578,2:benign,2:benign,,1
4579,2:benign,2:benign,,1
4580,2:benign,2:benign,,1
4581,2:benign,2:benign,,1
4582,2:benign,2:benign,,1
4583,2:benign,2:benign,,1
4584,2:benign,2:benign,,0.99
4585,2:benign,2:benign,,0.98
4586,2:benign,2:benign,,0.994
4587,2:benign,2:benign,,0.994
4588,2:benign,2:benign,,1
4589,2:benign,2:benign,,0.994
4590,2:benign,1:malware,+,0.833
4591,2:benign,2:benign,,0.994
4592,2:benign,2:benign,,0.994
4593,2:benign,2:benign,,0.994
4594,2:benign,2:benign,,1
4595,2:benign,2:benign,,0.994
4596,2:benign,2:benign,,0.994
4597,2:benign,2:benign,,0.994
4598,2:benign,2:benign,,0.994
4599,2:benign,2:benign,,0.993
4600,2:benign,2:benign,,0.994
4601,2:benign,2:benign,,0.994
4602,2:benign,2:benign,,0.994
4603,2:benign,2:benign,,0.994
4604,2:benign,2:benign,,0.994
4605,2:benign,2:benign,,0.994
4606,2:benign,2:benign,,0.994
4607,2:benign,2:benign,,0.994
4608,2:benign,2:benign,,0.994
4609,2:benign,2:benign,,0.994
4610,2:benign,2:benign,,0.994
4611,2:benign,2:benign,,0.994
4612,2:benign,2:benign,,0.993
4613,2:benign,2:benign,,0.994
4614,2:benign,2:benign,,0.974
4615,2:benign,2:benign,,0.994
4616,2:benign,2:benign,,0.993
4617,2:benign,2:benign,,0.994
4618,2:benign,2:benign,,0.994
4619,2:benign,2:benign,,0.994
4620,2:benign,2:benign,,0.994
4621,2:benign,2:benign,,0.994
4622,2:benign,2:benign,,0.994
4623,2:benign,2:benign,,0.994
4624,2:benign,1:malware,+,0.882
4625,2:benign,2:benign,,0.994
4626,2:benign,2:benign,,0.994
4627,2:benign,2:benign,,0.994
4628,2:benign,2:benign,,1
4629,2:benign,2:benign,,0.994
4630,2:benign,2:benign,,0.994
4631,2:benign,2:benign,,0.994
4632,2:benign,2:benign,,0.994
4633,2:benign,2:benign,,0.994
4634,2:benign,2:benign,,0.994
4635,2:benign,2:benign,,0.994
4636,2:benign,2:benign,,0.994
4637,2:benign,2:benign,,0.994
4638,2:benign,2:benign,,0.994
4639,2:benign,2:benign,,0.994
4640,2:benign,2:benign,,0.994
4641,2:benign,2:benign,,0.994
4642,2:benign,2:benign,,0.974
4643,2:benign,2:benign,,1
4644,2:benign,2:benign,,1
4645,2:benign,2:benign,,0.978
4646,2:benign,1:malware,+,0.833
4647,2:benign,2:benign,,0.99
4648,2:benign,2:benign,,0.978
4649,2:benign,2:benign,,1
4650,2:benign,1:malware,+,0.982
4651,2:benign,2:benign,,0.99
4652,2:benign,2:benign,,0.978
4653,2:benign,2:benign,,1
4654,2:benign,2:benign,,0.99
4655,2:benign,2:benign,,0.99
4656,2:benign,2:benign,,0.99
4657,2:benign,2:benign,,0.99
4658,2:benign,2:benign,,0.99
4659,2:benign,2:benign,,0.99
4660,2:benign,2:benign,,0.99
4661,2:benign,2:benign,,0.99
4662,2:benign,2:benign,,0.99
4663,2:benign,2:benign,,0.99
4664,2:benign,2:benign,,0.99
4665,2:benign,2:benign,,0.99
4666,2:benign,2:benign,,0.99
4667,2:benign,2:benign,,0.99
4668,2:benign,2:benign,,0.99
4669,2:benign,2:benign,,0.99
4670,2:benign,2:benign,,0.99
4671,2:benign,2:benign,,0.99
4672,2:benign,2:benign,,0.99
4673,2:benign,2:benign,,0.99
4674,2:benign,2:benign,,0.99
4675,2:benign,2:benign,,0.99
4676,2:benign,2:benign,,0.99
4677,2:benign,2:benign,,0.99
4678,2:benign,2:benign,,0.99
4679,2:benign,2:benign,,0.99
4680,2:benign,2:benign,,0.99
4681,2:benign,2:benign,,0.99
4682,2:benign,2:benign,,0.99
4683,2:benign,2:benign,,0.99
4684,2:benign,2:benign,,0.99
4685,2:benign,2:benign,,0.99
4686,2:benign,2:benign,,0.99
4687,2:benign,2:benign,,0.99
4688,2:benign,2:benign,,0.99
4689,2:benign,2:benign,,0.99
4690,2:benign,2:benign,,0.99
4691,2:benign,2:benign,,0.99
4692,2:benign,2:benign,,0.99
4693,2:benign,2:benign,,0.99
4694,2:benign,2:benign,,0.99
4695,2:benign,2:benign,,0.99
4696,2:benign,2:benign,,0.99
4697,2:benign,2:benign,,0.99
4698,2:benign,2:benign,,0.99
4699,2:benign,2:benign,,0.99
4700,2:benign,2:benign,,0.99
4701,2:benign,2:benign,,0.99
4702,2:benign,2:benign,,0.99
4703,2:benign,2:benign,,1
4704,2:benign,2:benign,,0.99
4705,2:benign,2:benign,,0.98
4706,2:benign,2:benign,,0.99
4707,2:benign,2:benign,,0.99
4708,2:benign,2:benign,,1
4709,2:benign,2:benign,,0.993
4710,2:benign,2:benign,,0.978
4711,2:benign,2:benign,,0.99
4712,2:benign,2:benign,,0.99
4713,2:benign,2:benign,,0.99
4714,2:benign,2:benign,,0.99
4715,2:benign,2:benign,,0.99
4716,2:benign,2:benign,,0.99
4717,2:benign,2:benign,,0.98
4718,2:benign,2:benign,,0.98
4719,2:benign,2:benign,,0.98
4720,2:benign,2:benign,,0.98
4721,2:benign,2:benign,,0.98
4722,2:benign,2:benign,,0.98
4723,2:benign,2:benign,,0.98
4724,2:benign,2:benign,,0.98
4725,2:benign,2:benign,,0.98
4726,2:benign,2:benign,,0.98
4727,2:benign,2:benign,,0.98
4728,2:benign,2:benign,,0.98
4729,2:benign,2:benign,,0.98
4730,2:benign,2:benign,,0.98
4731,2:benign,2:benign,,0.98
4732,2:benign,2:benign,,0.98
4733,2:benign,2:benign,,0.98
4734,2:benign,2:benign,,0.98
4735,2:benign,2:benign,,0.98
4736,2:benign,2:benign,,0.98
4737,2:benign,2:benign,,0.98
4738,2:benign,2:benign,,0.98
4739,2:benign,2:benign,,0.98
4740,2:benign,2:benign,,0.98
4741,2:benign,2:benign,,0.98
4742,2:benign,2:benign,,0.98
4743,2:benign,2:benign,,0.98
4744,2:benign,2:benign,,0.964
4745,2:benign,2:benign,,0.964
4746,2:benign,2:benign,,0.98
4747,2:benign,2:benign,,0.964
4748,2:benign,2:benign,,0.964
4749,2:benign,2:benign,,0.964
4750,2:benign,2:benign,,0.964
4751,2:benign,2:benign,,0.964
4752,2:benign,2:benign,,0.964
4753,2:benign,2:benign,,0.964
4754,2:benign,2:benign,,0.964
4755,2:benign,2:benign,,0.964
4756,2:benign,2:benign,,0.964
4757,2:benign,2:benign,,0.964
4758,2:benign,2:benign,,0.964
4759,2:benign,2:benign,,0.964
4760,2:benign,2:benign,,0.964
4761,2:benign,2:benign,,0.99
4762,2:benign,2:benign,,1
4763,2:benign,2:benign,,1
4764,2:benign,2:benign,,1
4765,2:benign,1:malware,+,0.909
4766,2:benign,2:benign,,0.98
4767,2:benign,2:benign,,0.98
4768,2:benign,2:benign,,0.98
4769,2:benign,2:benign,,0.98
4770,2:benign,2:benign,,0.99
4771,2:benign,2:benign,,0.964
4772,2:benign,2:benign,,0.993
4773,2:benign,2:benign,,0.993
4774,2:benign,2:benign,,0.993
4775,2:benign,2:benign,,0.98
4776,2:benign,2:benign,,0.993
4777,2:benign,2:benign,,0.993
4778,2:benign,2:benign,,0.993
4779,2:benign,2:benign,,0.993
4780,2:benign,2:benign,,0.98
4781,2:benign,2:benign,,0.993
4782,2:benign,2:benign,,0.993
4783,2:benign,2:benign,,0.993
4784,2:benign,2:benign,,0.993
4785,2:benign,2:benign,,0.993
4786,2:benign,2:benign,,0.993
4787,2:benign,2:benign,,0.993
4788,2:benign,2:benign,,0.993
4789,2:benign,2:benign,,0.993
4790,2:benign,2:benign,,0.993
4791,2:benign,2:benign,,0.993
4792,2:benign,2:benign,,0.993
4793,2:benign,2:benign,,0.993
4794,2:benign,2:benign,,0.993
4795,2:benign,2:benign,,0.993
4796,2:benign,2:benign,,0.993
4797,2:benign,2:benign,,0.993
4798,2:benign,2:benign,,0.993
4799,2:benign,2:benign,,0.993
4800,2:benign,2:benign,,0.993
4801,2:benign,2:benign,,0.993
4802,2:benign,2:benign,,0.993
4803,2:benign,2:benign,,0.993
4804,2:benign,2:benign,,0.993
4805,2:benign,2:benign,,0.98
4806,2:benign,2:benign,,0.993
4807,2:benign,2:benign,,0.993
4808,2:benign,2:benign,,0.993
4809,2:benign,2:benign,,0.993
4810,2:benign,2:benign,,0.993
4811,2:benign,2:benign,,0.993
4812,2:benign,2:benign,,0.993
4813,2:benign,2:benign,,0.993
4814,2:benign,2:benign,,0.993
4815,2:benign,2:benign,,0.993
4816,2:benign,2:benign,,0.993
4817,2:benign,2:benign,,0.993
4818,2:benign,2:benign,,0.993
4819,2:benign,2:benign,,0.993
4820,2:benign,2:benign,,0.978
4821,2:benign,2:benign,,0.99
4822,2:benign,2:benign,,0.99
4823,2:benign,2:benign,,0.98
4824,2:benign,2:benign,,0.98
4825,2:benign,2:benign,,0.993
4826,2:benign,2:benign,,0.993
4827,2:benign,2:benign,,0.993
4828,2:benign,2:benign,,0.993
4829,2:benign,2:benign,,0.98
